method,cancer_type,n_real,n_syn,optimism,km_divergence,short_sightedness,censoring_rate_diff,real_event_rate,syn_event_rate
synthetic_ctgan,10,1301,1132,-0.04591,0.08045,0.05614,0.05199,0.35588,0.30389
synthetic_ctgan,9,1215,1463,0.00708,0.02710,0.06970,0.10617,0.42469,0.31852
synthetic_ctgan,1,1032,1080,0.03204,0.06576,0.08847,0.13839,0.34302,0.20463
synthetic_ctgan,3,952,629,0.00451,0.04807,0.14154,0.09039,0.31933,0.22893
synthetic_ctgan,13,549,234,-0.09955,0.09955,0.22059,0.02711,0.26776,0.29487
synthetic_ctgan,12,520,399,0.17625,0.17828,0.04815,0.25845,0.56923,0.31078
synthetic_ctgan,4,424,569,0.01468,0.07856,0.00000,0.07314,0.25943,0.18629
synthetic_ctgan,11,370,308,0.11684,0.11775,0.04616,0.09540,0.34865,0.25325
synthetic_ctgan,15,366,400,0.23823,0.23871,0.00000,0.20391,0.39891,0.19500
synthetic_ctgan,6,357,446,0.21421,0.21499,0.09428,0.24916,0.49580,0.24664
synthetic_ctgan,0,349,500,0.05491,0.09931,0.15649,0.15292,0.32092,0.16800
synthetic_ctgan,5,319,355,0.24164,0.24164,0.07825,0.28094,0.52038,0.23944
