method,cancer_type,n_real,n_syn,optimism,km_divergence,short_sightedness,censoring_rate_diff,real_event_rate,syn_event_rate
synthetic,10,1301,8916,-0.15488,0.15719,0.00000,0.10632,0.35588,0.46220
synthetic,9,1215,5265,-0.05494,0.06186,0.00000,0.01406,0.42469,0.43875
synthetic,1,1032,3787,0.05093,0.05164,0.00000,0.07289,0.34302,0.27013
synthetic,3,952,4248,0.04893,0.05572,0.00000,0.04367,0.31933,0.27566
synthetic,13,549,1851,0.09668,0.09668,0.00000,0.08083,0.26776,0.18693
synthetic,12,520,190,-0.12577,0.13265,0.08246,0.14656,0.56923,0.71579
synthetic,4,424,2036,-0.09860,0.10200,0.00000,0.06571,0.25943,0.32515
synthetic,11,370,503,0.00961,0.08677,0.00000,0.09668,0.34865,0.44533
synthetic,15,366,2262,-0.00077,0.05784,0.00000,0.00251,0.39891,0.40141
synthetic,6,357,225,-0.23430,0.23486,0.00000,0.22865,0.49580,0.72444
synthetic,0,349,263,0.03244,0.04971,0.00000,0.04715,0.32092,0.27376
synthetic,5,319,1738,0.00290,0.02319,0.00000,0.03246,0.52038,0.48792
